post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
NFC_has-the-court-found-rabi-lamichhane-guilty,https://nepalfactcheck.org/wp-content/uploads/2025/01/Nagarik-dainik-300x169.jpg,तथ्य जाँच सार्वजनिक भएको मितिसम्म अदालतले रवि लामिछानेलाई दोषी ठहर गरेको थिएन । सजायको दाबी समयपूर्व थियो।,0,None,"Rabi Lamichhane, RSP, Court","Legal, Politics",25/01/2025,ne,https://nepalfactcheck.org/2025/01/has-the-court-found-rabi-lamichhane-guilty/,के रवि लामिछानेलाई अदालतले कसुरदार ठहर गरेका हो ?
NFC_pushpakamal-dahal-ravi-lamichhane-fact-check-misinformation-viral-claim,https://nepalfactcheck.org/wp-content/uploads/2024/12/viral-17-300x169.jpg,के पुष्पकमल दाहालले रवि लामिछानेको समर्थनमा सडकमा आउन आग्रह गरे ?,1,Fabricated,"Pushpa Kamal Dahal, Prachanda, Rabi Lamichhane, RSP",Politics,30/12/2024,ne,https://nepalfactcheck.org/2024/12/pushpakamal-dahal-ravi-lamichhane-fact-check-misinformation-viral-claim/,के पुष्पकमल दाहालले रवि लामिछानेको पक्षमा सडकमा आउन आग्रह गरेका हुन्?
NFC_pushpakamal-dahal-ravi-lamichhane-fact-check-misinformation-viral-claim,https://nepalfactcheck.org/wp-content/uploads/2024/12/viral-17-300x169.jpg,पुष्पकमल दाहालले जनतालाई रवि लामिछानेको समर्थनमा सडकमा आउन भनेका छैनन् । दाबी गलत छ।,0,None,"Pushpa Kamal Dahal, Prachanda, Rabi Lamichhane, RSP",Politics,30/12/2024,ne,https://nepalfactcheck.org/2024/12/pushpakamal-dahal-ravi-lamichhane-fact-check-misinformation-viral-claim/,के पुष्पकमल दाहालले रवि लामिछानेको पक्षमा सडकमा आउन आग्रह गरेका हुन्?
NFC_trump-response-balen-shah-deepfake-video-fact-check,https://nepalfactcheck.org/wp-content/uploads/2025/02/kp-oli-2-300x169.jpg,Trump did not respond to Balen Shah - viral video is AI-generated deepfake,1,Fabricated,"Donald Trump, Balendra Shah, Balen, AI Deepfake","Politics, International",20/02/2025,ne-en,https://nepalfactcheck.org/2025/02/trump-response-balen-shah-deepfake-video-fact-check/,"नझुक्किनुस्, ट्रम्पले बालेनलाई प्रतिक्रिया दिएका होइनन्, भाइरल भिडियो एआईबाट बनाइएको"
NFC_trump-response-balen-shah-deepfake-video-fact-check,https://nepalfactcheck.org/wp-content/uploads/2025/02/kp-oli-2-300x169.jpg,US President Donald Trump did not respond to Kathmandu Mayor Balen Shah. The viral video claiming Trump's response is AI-generated deepfake.,0,None,"Donald Trump, Balendra Shah, Balen, AI Deepfake","Politics, International",20/02/2025,ne-en,https://nepalfactcheck.org/2025/02/trump-response-balen-shah-deepfake-video-fact-check/,"नझुक्किनुस्, ट्रम्पले बालेनलाई प्रतिक्रिया दिएका होइनन्, भाइरल भिडियो एआईबाट बनाइएको"
NFC_chhabi-dabi-kantipur,https://nepalfactcheck.org/wp-content/uploads/2025/02/Kantipur-fact-check-300x169.jpg,कान्तिपुरले दाबी गरेअनुसार छविलाल जोशीको पुनरावेदनलाई हिरासतमा राख्न अदालतले आदेश दिएको छैन ।,1,Miscaptioned,"Chhabilal Joshi, Kantipur, Court","Legal, Media",25/02/2025,ne,https://nepalfactcheck.org/2025/02/chhabi-dabi-kantipur/,कान्तिपुरले दावी गरे जस्तै छविलाल जोशीको पुनरावेदन लगाउमा राख्‍न आदेश भएको होइन
NFC_chhabi-dabi-kantipur,https://nepalfactcheck.org/wp-content/uploads/2025/02/Kantipur-fact-check-300x169.jpg,छविलाल जोशीको पुनरावेदनसम्बन्धी अदालतको आदेशबारे कान्तिपुरको दाबी गलत थियो । त्यस्तो आदेश जारी भएको छैन ।,0,None,"Chhabilal Joshi, Kantipur, Court","Legal, Media",25/02/2025,ne,https://nepalfactcheck.org/2025/02/chhabi-dabi-kantipur/,कान्तिपुरले दावी गरे जस्तै छविलाल जोशीको पुनरावेदन लगाउमा राख्‍न आदेश भएको होइन
NFC_saudi-arabia-first-snowfall-al-jawf-desert-weather-fact-check,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-9-300x169.jpg,First ever snowfall in Saudi Arabia - viral photo is two years old,1,Temporal_Mismatch,"Saudi Arabia, Snowfall, Al Jawf","International, Weather",08/11/2024,ne-en,https://nepalfactcheck.org/2024/11/saudi-arabia-first-snowfall-al-jawf-desert-weather-fact-check/,"साउदी अरबमा इतिहासमै पहिलो पटक हिउँ परेको होइन, भाइरल फोटो दुई वर्ष पुरानो"
NFC_saudi-arabia-first-snowfall-al-jawf-desert-weather-fact-check,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-9-300x169.jpg,The viral photo claiming first-ever snowfall in Saudi Arabia at Al Jawf desert is two years old and not recent.,0,None,"Saudi Arabia, Snowfall, Al Jawf","International, Weather",08/11/2024,ne-en,https://nepalfactcheck.org/2024/11/saudi-arabia-first-snowfall-al-jawf-desert-weather-fact-check/,"साउदी अरबमा इतिहासमै पहिलो पटक हिउँ परेको होइन, भाइरल फोटो दुई वर्ष पुरानो"
NFC_covid-19-vaccine-heart-attack-graphene-oxide-mrna-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-12-300x169.jpg,COVID-19 vaccine caused heart attacks - claim is misleading,1,Fabricated,"COVID-19, Vaccine, Heart Attack, mRNA",Health,10/11/2024,ne-en,https://nepalfactcheck.org/2024/11/covid-19-vaccine-heart-attack-graphene-oxide-mrna-misinformation/,कोरोना खोपको कारण हृदयघात भएको दावी भ्रामक
NFC_covid-19-vaccine-heart-attack-graphene-oxide-mrna-misinformation,https://nepalfactcheck.org/wp-content/uploads/2024/11/viral-12-300x169.jpg,The claim that COVID-19 vaccines caused heart attacks via graphene oxide or mRNA is misleading and not supported by scientific evidence.,0,None,"COVID-19, Vaccine, Heart Attack, mRNA",Health,10/11/2024,ne-en,https://nepalfactcheck.org/2024/11/covid-19-vaccine-heart-attack-graphene-oxide-mrna-misinformation/,कोरोना खोपको कारण हृदयघात भएको दावी भ्रामक
NFC_tesla-phone-is-not-in-sale-in-nepal,https://nepalfactcheck.org/wp-content/uploads/2025/01/tesla-phone-300x169.png,टेस्ला फोन आएको छ र नेपालमा बिक्रीमा छ,1,Fabricated,"Tesla Phone, Nepal, Sale",Technology,30/01/2025,ne,https://nepalfactcheck.org/2025/01/tesla-phone-is-not-in-sale-in-nepal/,"टेस्ला फोन आइसक्यो, नेपालमा बिक्री भइरहेको छ भन्ने दावीको वास्तविकता के हो?"
NFC_tesla-phone-is-not-in-sale-in-nepal,https://nepalfactcheck.org/wp-content/uploads/2025/01/tesla-phone-300x169.png,टेस्ला फोन नेपालमा आएको र बिक्री भइरहेको दाबी गलत हो । त्यहाँ कुनै टेस्ला फोन उत्पादन छैन।,0,None,"Tesla Phone, Nepal, Sale",Technology,30/01/2025,ne,https://nepalfactcheck.org/2025/01/tesla-phone-is-not-in-sale-in-nepal/,"टेस्ला फोन आइसक्यो, नेपालमा बिक्री भइरहेको छ भन्ने दावीको वास्तविकता के हो?"
NFC_judge-lawyer-audio-not-about-rabi-lamichhane,https://nepalfactcheck.org/wp-content/uploads/2025/05/ghus-300x169.jpg,रवि लामिछानेको नाममा नयाँ भ्रम फैलाउने पुरानो घुस काण्डको अडियो,1,Temporal_Mismatch,"Rabi Lamichhane, RSP, Court, Judge","Legal, Politics",01/05/2025,ne,https://nepalfactcheck.org/2025/05/judge-lawyer-audio-not-about-rabi-lamichhane/,घुसकाण्डको पुरानो अडियोले रवि लामिछानेको नाममा छरेको नयाँ भ्रम
NFC_judge-lawyer-audio-not-about-rabi-lamichhane,https://nepalfactcheck.org/wp-content/uploads/2025/05/ghus-300x169.jpg,घुसखोरी काण्डको पुरानो अडियो रेकर्डिङलाई रवि लामिछानेसँग जोडिएको छ । अडियो न्यायाधीश र वकिलको बीचमा उनको मुद्दामा छलफल गर्दैन।,0,None,"Rabi Lamichhane, RSP, Court, Judge","Legal, Politics",01/05/2025,ne,https://nepalfactcheck.org/2025/05/judge-lawyer-audio-not-about-rabi-lamichhane/,घुसकाण्डको पुरानो अडियोले रवि लामिछानेको नाममा छरेको नयाँ भ्रम
NFC_viral-supadeurali-temple-photo-ai-generated,https://nepalfactcheck.org/wp-content/uploads/2025/09/supa-deurali-300x169.png,सुपादेउराली मन्दिरको भाइरल फोटो वास्तविक होइन,1,Fabricated,"Supadeurali Temple, Arghakhanchi, AI Generated","Religion, Tourism",05/09/2025,ne,https://nepalfactcheck.org/2025/09/viral-supadeurali-temple-photo-ai-generated/,सुपादेउराली मन्दिरको भाइरल फोटो वास्तविक होइन
NFC_viral-supadeurali-temple-photo-ai-generated,https://nepalfactcheck.org/wp-content/uploads/2025/09/supa-deurali-300x169.png,सुपादेउराली मन्दिर (सुपा देउराली) को भाइरल तस्बिर एआई द्वारा निर्मित हो र मन्दिरको वास्तविक फोटो होइन।,0,None,"Supadeurali Temple, Arghakhanchi, AI Generated","Religion, Tourism",05/09/2025,ne,https://nepalfactcheck.org/2025/09/viral-supadeurali-temple-photo-ai-generated/,सुपादेउराली मन्दिरको भाइरल फोटो वास्तविक होइन
NFC_cyber-bureau-cib-misleading,https://nepalfactcheck.org/wp-content/uploads/2025/08/12khari-factcheck-300x169.jpg,साइबर ब्यूरो सीआईबी अन्तर्गत रहेको समाचार गलत हो,1,Fabricated,"Cyber Bureau, CIB, Nepal Police","Legal, Government",12/08/2025,ne,https://nepalfactcheck.org/2025/08/%e0%a4%b8%e0%a4%be%e0%a4%87%e0%a4%ac%e0%a4%b0-%e0%a4%ac%e0%a5%8d%e0%a4%af%e0%a5%81%e0%a4%b0%e0%a5%8b-%e0%a4%b8%e0%a5%80%e0%a4%86%e0%a4%87%e0%a4%ac%e0%a5%80-%e0%a4%ae%e0%a4%be%e0%a4%a4%e0%a4%b9/,साइबर ब्युरो सीआइबीको मातहतमा रहेको समाचार गलत
NFC_cyber-bureau-cib-misleading,https://nepalfactcheck.org/wp-content/uploads/2025/08/12khari-factcheck-300x169.jpg,साइबर ब्यूरो केन्द्रीय अनुसन्धान ब्यूरो (सिआइबी) अन्तर्गत पर्ने दाबी गर्ने समाचार गलत हो । यी छुट्टाछुट्टै संस्था हुन्।,0,None,"Cyber Bureau, CIB, Nepal Police","Legal, Government",12/08/2025,ne,https://nepalfactcheck.org/2025/08/%e0%a4%b8%e0%a4%be%e0%a4%87%e0%a4%ac%e0%a4%b0-%e0%a4%ac%e0%a5%8d%e0%a4%af%e0%a5%81%e0%a4%b0%e0%a5%8b-%e0%a4%b8%e0%a5%80%e0%a4%86%e0%a4%87%e0%a4%ac%e0%a5%80-%e0%a4%ae%e0%a4%be%e0%a4%a4%e0%a4%b9/,साइबर ब्युरो सीआइबीको मातहतमा रहेको समाचार गलत
NFC_see-exam-not-cancelled-claim-misleading,https://nepalfactcheck.org/wp-content/uploads/2025/04/SEE-300x169.png,के अर्को वर्षबाट हुने SEE परिक्षा रद्द हुने ?,1,Fabricated,"SEE Exam, Nepal Education Board",Education,05/04/2025,ne,https://nepalfactcheck.org/2025/04/see-exam-not-cancelled-claim-misleading/,के आगामी वर्षदेखि एसइइ परीक्षा नहुने भएको हो ?
NFC_see-exam-not-cancelled-claim-misleading,https://nepalfactcheck.org/wp-content/uploads/2025/04/SEE-300x169.png,एसईई (माध्यमिक शिक्षा परीक्षा) अर्को वर्षबाट रद्द हुने दाबी गलत र भ्रामक छ ।,0,None,"SEE Exam, Nepal Education Board",Education,05/04/2025,ne,https://nepalfactcheck.org/2025/04/see-exam-not-cancelled-claim-misleading/,के आगामी वर्षदेखि एसइइ परीक्षा नहुने भएको हो ?
NFC_private-plane-misleading-news,https://nepalfactcheck.org/wp-content/uploads/2025/07/FACT-CHECK-1-300x169.webp,नेपालीले निजी विमान खरिद गर्न पाउने व्यवस्था अहिलेसम्म कार्यान्वयन हुन सकेको छैन,1,Fabricated,"Private Plane, Nepal, Aviation Law","Government, Transport",12/07/2025,ne,https://nepalfactcheck.org/2025/07/private-plane-misleading-news/,"नझुक्किनुस्, नेपालीले पनि निजी जहाज किन्न पाउने व्यवस्था लागू भइसकेको छैन"
NFC_private-plane-misleading-news,https://nepalfactcheck.org/wp-content/uploads/2025/07/FACT-CHECK-1-300x169.webp,नेपालीले निजी विमान किन्न दिने नयाँ नियम लागू गरेको भाइरल दाबी गलत हो । त्यस्तो कुनै नीति लागू हुँदैन ।,0,None,"Private Plane, Nepal, Aviation Law","Government, Transport",12/07/2025,ne,https://nepalfactcheck.org/2025/07/private-plane-misleading-news/,"नझुक्किनुस्, नेपालीले पनि निजी जहाज किन्न पाउने व्यवस्था लागू भइसकेको छैन"
NFC_tire-throw-video-from-guatemala,https://nepalfactcheck.org/wp-content/uploads/2025/08/gorakhkali-tyre-protest-claim-1-300x169.png,टेबुलमा टायर फालेको भाइरल भिडियो नेपालको होइन,1,Geographic_Mismatch,"Tire Throw, Guatemala, Nepal",Society,18/08/2025,ne,https://nepalfactcheck.org/2025/08/tire-throw-video-from-guatemala/,टेबलमा टायर फ्याँकेको भाइरल भिडियो नेपालको होइन
NFC_tire-throw-video-from-guatemala,https://nepalfactcheck.org/wp-content/uploads/2025/08/gorakhkali-tyre-protest-claim-1-300x169.png,कसैले टायर फालेको भाइरल भिडियो नेपालको होइन ग्वाटेमालाको हो ।,0,None,"Tire Throw, Guatemala, Nepal",Society,18/08/2025,ne,https://nepalfactcheck.org/2025/08/tire-throw-video-from-guatemala/,टेबलमा टायर फ्याँकेको भाइरल भिडियो नेपालको होइन
NFC_misinformation-about-expm-wife,https://nepalfactcheck.org/wp-content/uploads/2025/09/jhalanath-300x169.jpg,पूर्वप्रधानमन्त्री झलनाथ खनालकी श्रीमतीको निधन भएको दाबी गलत भएको छ,1,Fabricated,"Jhalanath Khanal, Nepal","Society, Politics",10/09/2025,ne,https://nepalfactcheck.org/2025/09/misinformation-about-expm-wife/,"पूर्व प्रधानमन्त्री झलनाथ खनालकी श्रीमतीको उपचार हुँदै, निधनको खबर मिथ्या"
NFC_misinformation-about-expm-wife,https://nepalfactcheck.org/wp-content/uploads/2025/09/jhalanath-300x169.jpg,पूर्वप्रधानमन्त्री झलनाथ खनालकी श्रीमतीको निधन भएको दाबी गलत हो । त्यतिबेला उनको उपचार भइरहेको थियो ।,0,None,"Jhalanath Khanal, Nepal","Society, Politics",10/09/2025,ne,https://nepalfactcheck.org/2025/09/misinformation-about-expm-wife/,"पूर्व प्रधानमन्त्री झलनाथ खनालकी श्रीमतीको उपचार हुँदै, निधनको खबर मिथ्या"
NFC_helmate,https://nepalfactcheck.org/wp-content/uploads/2025/03/helmate-300x169.jpg,"मोटरसाइकल चलाउनेलाई अनिवार्य हेल्मेट नयाँ होइन, पुरानो नियम !",1,Temporal_Mismatch,"Helmet, Motorcycle, Traffic Law, Nepal","Legal, Transport",18/03/2025,ne,https://nepalfactcheck.org/2025/03/helmate/,"मोटरसाइकलमा पछाडि बस्ने यात्रुका लागि हेल्मेट अनिवार्य नयाँ होइन, पुरानै नियम हो!"
NFC_helmate,https://nepalfactcheck.org/wp-content/uploads/2025/03/helmate-300x169.jpg,मोटरसाइकल चालकका लागि हेल्मेट अनिवार्य बनाउने नयाँ नियम लागू भएको भाइरल दाबी भ्रामक छ । यो नियम लामो समय देखि लागू छ।,0,None,"Helmet, Motorcycle, Traffic Law, Nepal","Legal, Transport",18/03/2025,ne,https://nepalfactcheck.org/2025/03/helmate/,"मोटरसाइकलमा पछाडि बस्ने यात्रुका लागि हेल्मेट अनिवार्य नयाँ होइन, पुरानै नियम हो!"
NFC_pakistan-indian-jets-photo-2019-fake-claim,https://nepalfactcheck.org/wp-content/uploads/2025/05/flag-half-mast-300x169.png,Did Pakistan publicly share photos of Indian fighter jets destroyed?,1,Temporal_Mismatch,"Pakistan, India, Fighter Jet, 2019","International, Military",22/05/2025,ne-en,https://nepalfactcheck.org/2025/05/pakistan-indian-jets-photo-2019-fake-claim/,के पाकिस्तानले भारतको फाइटर विमान ध्वस्त गरेको फोटो सार्वजनिक गरेको हो ?
NFC_pakistan-indian-jets-photo-2019-fake-claim,https://nepalfactcheck.org/wp-content/uploads/2025/05/flag-half-mast-300x169.png,The claim that Pakistan publicly shared photos of Indian fighter jets being destroyed is from a 2019 incident and is being shared with false new context about the 2025 India-Pakistan tensions.,0,None,"Pakistan, India, Fighter Jet, 2019","International, Military",22/05/2025,ne-en,https://nepalfactcheck.org/2025/05/pakistan-indian-jets-photo-2019-fake-claim/,के पाकिस्तानले भारतको फाइटर विमान ध्वस्त गरेको फोटो सार्वजनिक गरेको हो ?
NFC_girija-prasad-koirala-rajendra-baniya-factcheck,https://nepalfactcheck.org/wp-content/uploads/2025/10/rajendra-baniya-300x169.png,के गिरिजाप्रसाद कोइराला सांसद नभई प्रधानमन्त्री बनेका थिए ?,1,Fabricated,"Girija Prasad Koirala, Rajendra Baniya, Prime Minister, Nepal Parliament","Politics, History",08/10/2025,ne,https://nepalfactcheck.org/2025/10/girija-prasad-koirala-rajendra-baniya-factcheck/,के गिरिजाप्रसाद कोइराला सांसद नभइकनै प्रधानमन्त्री बनेका हुन् ?
NFC_girija-prasad-koirala-rajendra-baniya-factcheck,https://nepalfactcheck.org/wp-content/uploads/2025/10/rajendra-baniya-300x169.png,राजेन्द्र बानियाँ र गिरिजाप्रसाद कोइरालालाई जोड्ने दावी - विशेष गरी कोइराला सांसद नभई प्रधानमन्त्री बनेको - ऐतिहासिक सन्दर्भमा आधारित झुटो वा भ्रामक भएको पाइयो।,0,None,"Girija Prasad Koirala, Rajendra Baniya, Prime Minister, Nepal Parliament","Politics, History",08/10/2025,ne,https://nepalfactcheck.org/2025/10/girija-prasad-koirala-rajendra-baniya-factcheck/,के गिरिजाप्रसाद कोइराला सांसद नभइकनै प्रधानमन्त्री बनेका हुन् ?
NFC_mahesh-basnet-fake-video,https://nepalfactcheck.org/wp-content/uploads/2025/12/mahesh-basnet.jpg,महेश बस्नेतलाई जुत्ताको माला लगाएर कालिलो हालेको भिडियो भ्रामक छ,1,Miscaptioned,"Mahesh Basnet, CPN-UML",Politics,25/12/2025,ne,https://nepalfactcheck.org/2025/12/mahesh-basnet-fake-video/,महेश बस्नेतलाई जुत्ताको माला लगाएर मोसो दलिएको भिडियो यसकारण भ्रामक
NFC_mahesh-basnet-fake-video,https://nepalfactcheck.org/wp-content/uploads/2025/12/mahesh-basnet.jpg,महेश बस्नेतलाई जुत्ताको माला लगाएर कालिले कालो हालेको भाइरल भिडियो भ्रामक छ । सन्दर्भ र पहिचान दावीहरू गलत थिए।,0,None,"Mahesh Basnet, CPN-UML",Politics,25/12/2025,ne,https://nepalfactcheck.org/2025/12/mahesh-basnet-fake-video/,महेश बस्नेतलाई जुत्ताको माला लगाएर मोसो दलिएको भिडियो यसकारण भ्रामक
NFC_indian-flag-uml-convention,https://nepalfactcheck.org/wp-content/uploads/2025/12/uml-convention-2.jpg,एमाले अधिवेशनमा भारतीय झण्डा ? भ्रममा नपर्नुहोस् - तस्बिर भ्रामक हुन सम्पादन गरिएको थियो,1,Fabricated,"CPN-UML, Indian Flag, Edited Photo, UML Convention",Politics,02/12/2025,ne,https://nepalfactcheck.org/2025/12/indian-flag-uml-convention/,एमाले महाधिवेशनमा भारतीय झण्डा? नझुक्किनुस् फोटो सम्पादन गरी भ्रामक बनाइएको हो
NFC_indian-flag-uml-convention,https://nepalfactcheck.org/wp-content/uploads/2025/12/uml-convention-2.jpg,नेकपा एमालेको महाधिवेशनमा भारतीय झण्डा देखाइएको भाइरल फोटो भ्रामक छ । भारतीय झण्डा थप्न फोटो डिजिटल रूपमा सम्पादन गरिएको थियो।,0,None,"CPN-UML, Indian Flag, Edited Photo, UML Convention",Politics,02/12/2025,ne,https://nepalfactcheck.org/2025/12/indian-flag-uml-convention/,एमाले महाधिवेशनमा भारतीय झण्डा? नझुक्किनुस् फोटो सम्पादन गरी भ्रामक बनाइएको हो
NFC_did-gagan-thapa-say-nepali-congress-is-not-a-party-of-the-poor-and-squatters,https://nepalfactcheck.org/wp-content/uploads/2026/02/oli-misleading-1-300x169.png,गगन थापाले नेपाली कांग्रेस गरिबको पार्टी होइन भनेका थिए ?,1,Miscaptioned,"Gagan Thapa, Nepali Congress, Poor, Squatters",Politics,05/02/2026,ne,https://nepalfactcheck.org/2026/02/did-gagan-thapa-say-nepali-congress-is-not-a-party-of-the-poor-and-squatters/,के गगन थापाले कांग्रेस गरिब र सुकुम्बासीको पार्टी होइन भनेर बोलेका हुन्?
NFC_did-gagan-thapa-say-nepali-congress-is-not-a-party-of-the-poor-and-squatters,https://nepalfactcheck.org/wp-content/uploads/2026/02/oli-misleading-1-300x169.png,गगन थापाको भनाइलाई प्रसंगभन्दा बाहिर निकालियो । उनले एक सूक्ष्म सन्दर्भमा बयान दिए र भाइरल व्याख्या भ्रामक छ।,0,None,"Gagan Thapa, Nepali Congress, Poor, Squatters",Politics,05/02/2026,ne,https://nepalfactcheck.org/2026/02/did-gagan-thapa-say-nepali-congress-is-not-a-party-of-the-poor-and-squatters/,के गगन थापाले कांग्रेस गरिब र सुकुम्बासीको पार्टी होइन भनेर बोलेका हुन्?
NFC_did-balen-shah-throw-a-garland-at-gajendra-narayan-singhs-statue-in-rajbiraj,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-7-300x169.jpg,राजविराजस्थित गजेन्द्रनारायण सिंहको शालिकमा बलेनले माला हाने कि समर्थकलाई ?,1,Miscaptioned,"Balendra Shah, Balen, Rajbiraj, Gajendra Narayan Singh","Politics, Election",06/03/2026,ne,https://nepalfactcheck.org/2026/02/did-balen-shah-throw-a-garland-at-gajendra-narayan-singhs-statue-in-rajbiraj/,राजविराजमा बालेनले शालिकमा माला फ्याँके कि समर्थकलाई दिए?
NFC_did-balen-shah-throw-a-garland-at-gajendra-narayan-singhs-statue-in-rajbiraj,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-7-300x169.jpg,"अनुसन्धानमा बलेन शाहले शालिकमा माला हालेको नभई नजिकैका समर्थकलाई दिएको पाइएको छ । ""फेक"" दावी भ्रामक थियो।",0,None,"Balendra Shah, Balen, Rajbiraj, Gajendra Narayan Singh","Politics, Election",06/03/2026,ne,https://nepalfactcheck.org/2026/02/did-balen-shah-throw-a-garland-at-gajendra-narayan-singhs-statue-in-rajbiraj/,राजविराजमा बालेनले शालिकमा माला फ्याँके कि समर्थकलाई दिए?
NFC_ranbir-kapoors-video,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-1-4-300x169.png,"बलेन शाहको दावीलाई समर्थन गर्दै रणबीर कपुर सत्य होइन: भिजुअल वास्तविक, अडियो नक्कली",1,Fabricated,"Ranbir Kapoor, Balendra Shah, Balen, Fake Audio, Bollywood","Entertainment, Politics, Election",18/03/2026,ne,https://nepalfactcheck.org/2026/02/ranbir-kapoors-video/,"रणवीर कपुरले बालेन शाहको समर्थन गरेको दावी सही होइन : दृश्य वास्तविक, अडिओ नक्कली"
NFC_ranbir-kapoors-video,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-1-4-300x169.png,बलिउड अभिनेता रणवीर कपुरले बलेन शाहलाई समर्थन गरेको दाबी गरेको एउटा भिडियो नक्कली अडियोको साथ डब गरिएको थियो। दृश्यहरू वास्तविक छन् तर अडियो बनावटी छन्।,0,None,"Ranbir Kapoor, Balendra Shah, Balen, Fake Audio, Bollywood","Entertainment, Politics, Election",18/03/2026,ne,https://nepalfactcheck.org/2026/02/ranbir-kapoors-video/,"रणवीर कपुरले बालेन शाहको समर्थन गरेको दावी सही होइन : दृश्य वास्तविक, अडिओ नक्कली"
NFC_did-gagan-thapa-insult-janajatis,https://nepalfactcheck.org/wp-content/uploads/2026/02/gagan-thapa-viral-video-300x169.jpg,"जनजातिबारे गगन थापाको भिडियो प्रसङ्ग काटेर भाइरल गरिएको, भ्रामक छ",1,Miscaptioned,"Gagan Thapa, Nepali Congress, Janajati, Indigenous","Politics, Social, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/02/did-gagan-thapa-insult-janajatis/,सन्दर्भ काटेर भाइरल बनाइएको गगन थापाको जनजातिसम्बन्धी भिडियो भ्रामक
NFC_did-gagan-thapa-insult-janajatis,https://nepalfactcheck.org/wp-content/uploads/2026/02/gagan-thapa-viral-video-300x169.jpg,आदिवासी/जनजाति समुदायको बारेमा बोल्ने गगन थापाको क्लिपलाई सन्दर्भबाट काटेर उनीहरूलाई अपमान गरेको भ्रामक दाबीका साथ भाइरल गरियो।,0,None,"Gagan Thapa, Nepali Congress, Janajati, Indigenous","Politics, Social, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/02/did-gagan-thapa-insult-janajatis/,सन्दर्भ काटेर भाइरल बनाइएको गगन थापाको जनजातिसम्बन्धी भिडियो भ्रामक
NFC_jwala-sangraula-attack-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-7-300x169.png,आरएसपी नेतृ ज्वाला संग्रौलामाथि आक्रमणको दाबी भ्रामक छ,1,Fabricated,"Jwala Sangraula, RSP, Assault","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/02/jwala-sangraula-attack-misleading/,रास्वपा नेतृ ज्वाला सङ्ग्रौलामाथि कुटपिट भएको दाबी भ्रामक
NFC_jwala-sangraula-attack-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-7-300x169.png,आरएसपी नेतृ ज्वाला संग्रौलालाई कुटपिट गरिएको भाइरल दाबी भ्रामक छ र प्रमाणित प्रमाणको अभाव छ।,0,None,"Jwala Sangraula, RSP, Assault","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/02/jwala-sangraula-attack-misleading/,रास्वपा नेतृ ज्वाला सङ्ग्रौलामाथि कुटपिट भएको दाबी भ्रामक
NFC_viral-photo-gorkha-debunked,https://nepalfactcheck.org/wp-content/uploads/2026/03/gorkha-rsp-300x169.jpg,"५ लाख नगदसहित पक्राउ नेताको फोटो भाइरल : टाउको बदलियो, दाबी झुटो",1,Fabricated,"Gorkha, Election, Cash Arrest, Edited Photo","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/03/viral-photo-gorkha-debunked/,"५ लाख नगदसहित नेता पक्राउ परेको भाइरल फोटोको तथ्य: टाउको फेरिएको, दावी मिथ्या"
NFC_viral-photo-gorkha-debunked,https://nepalfactcheck.org/wp-content/uploads/2026/03/gorkha-rsp-300x169.jpg,५ लाख नगदसहित राजनीतिक नेता पक्राउ परेको भाइरल तस्बिरलाई डिजिटल हेरफेर गरिएको छ - एक व्यक्तिको टाउकोलाई राजनीतिज्ञको टाउकोले बदलिएको छ।,0,None,"Gorkha, Election, Cash Arrest, Edited Photo","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/03/viral-photo-gorkha-debunked/,"५ लाख नगदसहित नेता पक्राउ परेको भाइरल फोटोको तथ्य: टाउको फेरिएको, दावी मिथ्या"
NFC_viral-claim-that-nepali-congress-appointed-leaders-relatives-as-proportional-mps-is-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/03/nc-pr-300x169.jpg,"नेपाली कांग्रेसको समानुपातिक सांसदबारे भाइरल पोष्टः कोही सम्बन्ध सही, कोही गलत दाबी",1,Miscaptioned,"Nepali Congress, Proportional MPs, Relatives","Politics, Election",21/03/2026,ne,https://nepalfactcheck.org/2026/03/viral-claim-that-nepali-congress-appointed-leaders-relatives-as-proportional-mps-is-misleading/,"कांग्रेसका समानुपातिक सांसदबारे भाइरल पोस्ट: केही नाता सही, केही दावी गलत"
