post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
NFC_misleading-video-about-janakpur-hospital,https://nepalfactcheck.org/wp-content/uploads/2025/12/Hospital-300x169.png,जनकपुर अस्पतालमा डाक्टरले बिरामीलाई कुटेको देखाएको भाइरल भिडियो नेपालको नभई भारतको हो ।,0,None,"Janakpur, Hospital, Doctor, India","Health, Society",22/12/2025,ne,https://nepalfactcheck.org/2025/12/misleading-video-about-janakpur-hospital/,जनकपुर अस्पतालका चिकित्सकले बिरामी कुटेको भन्दै भाइरल भिडियो वास्तवमा भारतको
NFC_uml-convention-misleading,https://nepalfactcheck.org/wp-content/uploads/2025/12/uml-convention.jpg,एमाले महाधिवेशनका केही भाइरल तस्बिरहरू यी कारणले भ्रामक छन्,1,Miscaptioned,"CPN-UML, UML Convention, Nepal",Politics,28/12/2025,ne,https://nepalfactcheck.org/2025/12/uml-convention-misleading/,एमाले महाधिवेशनका केही भाइरल फोटोहरु यसकारण भ्रामक
NFC_uml-convention-misleading,https://nepalfactcheck.org/wp-content/uploads/2025/12/uml-convention.jpg,"CPN-UML अधिवेशनका धेरै भाइरल तस्बिरहरू भ्रामक, या त सन्दर्भ बाहिर वा डिजिटल रूपमा परिवर्तन गरिएको फेला पर्यो।",0,None,"CPN-UML, UML Convention, Nepal",Politics,28/12/2025,ne,https://nepalfactcheck.org/2025/12/uml-convention-misleading/,एमाले महाधिवेशनका केही भाइरल फोटोहरु यसकारण भ्रामक
NFC_balen-viral-video-ai-claim,https://nepalfactcheck.org/wp-content/uploads/2026/01/balen-5.jpg,उम्मेदवारी दर्ताको दिन बलेनको रिस उठेको भिडियो एआईले बनाएको हो ?,1,Miscaptioned,"Balendra Shah, Balen, Nomination, AI","Politics, Election",28/01/2026,ne,https://nepalfactcheck.org/2026/01/balen-viral-video-ai-claim/,के उम्मेदवारी दर्ताका दिन बालेन रिसाएको भिडियो एआईबाट बनेको हो ?
NFC_balen-viral-video-ai-claim,https://nepalfactcheck.org/wp-content/uploads/2026/01/balen-5.jpg,उम्मेदवार दर्ताका क्रममा आक्रोशित देखिएका बलेन शाहको भाइरल भिडियोको छानबिन भएको छ । यो AI-उत्पन्न नभएको फेला पर्यो तर भ्रामक रूपमा क्याप्शन गरिएको थियो।,0,None,"Balendra Shah, Balen, Nomination, AI","Politics, Election",28/01/2026,ne,https://nepalfactcheck.org/2026/01/balen-viral-video-ai-claim/,के उम्मेदवारी दर्ताका दिन बालेन रिसाएको भिडियो एआईबाट बनेको हो ?
NFC_viral-video-is-not-burj-khalifa,https://nepalfactcheck.org/wp-content/uploads/2025/11/viral-video-300x169.jpg,Viral video is not of Burj Khalifa but of Kuwait,1,Geographic_Mismatch,"Burj Khalifa, Dubai, Kuwait, Building",International,05/11/2025,ne-en,https://nepalfactcheck.org/2025/11/viral-video-is-not-burj-khalifa/,"भाइरल भिडियो बुर्ज खलिफाको होइन, कुवेतको"
NFC_viral-video-is-not-burj-khalifa,https://nepalfactcheck.org/wp-content/uploads/2025/11/viral-video-300x169.jpg,The viral video being shared as Burj Khalifa is not from Dubai's Burj Khalifa but from a building in Kuwait.,0,None,"Burj Khalifa, Dubai, Kuwait, Building",International,05/11/2025,ne-en,https://nepalfactcheck.org/2025/11/viral-video-is-not-burj-khalifa/,"भाइरल भिडियो बुर्ज खलिफाको होइन, कुवेतको"
NFC_bronze-lead,https://nepalfactcheck.org/wp-content/uploads/2025/11/viral-video-300x169.png,के काँसाको भाँडो खाँदा स्वास्थ्यमा असर पर्छ ?,1,Fabricated,"Bronze, Lead, Health, Nepal","Health, Consumer",10/11/2025,ne,https://nepalfactcheck.org/2025/11/bronze-lead/,के चरेसको भाँडामा खाँदा स्वास्थ्यलाई असर गर्छ ?
NFC_bronze-lead,https://nepalfactcheck.org/wp-content/uploads/2025/11/viral-video-300x169.png,काँसा (कान्सा/कांस्य मिश्र धातु) भाँडाहरूबाट खाने स्वास्थ्य प्रभावहरूको बारेमा दावी अनुसन्धान गरियो। लेखले कांस्य बनाम सीसा प्रदूषणको बारेमा तथ्यहरूको समीक्षा गर्दछ।,0,None,"Bronze, Lead, Health, Nepal","Health, Consumer",10/11/2025,ne,https://nepalfactcheck.org/2025/11/bronze-lead/,के चरेसको भाँडामा खाँदा स्वास्थ्यलाई असर गर्छ ?
NFC_oli-viral-video-old,https://nepalfactcheck.org/wp-content/uploads/2025/12/Copy-of-Fact-Check-1.jpg,"ओलीको सरकार विरोधी भनाइको भाइरल भिडियोः भर्खरको होइन, चार वर्ष पुरानो",1,Temporal_Mismatch,"KP Sharma Oli, CPN-UML, Government",Politics,05/01/2026,ne,https://nepalfactcheck.org/2025/12/oli-viral-video-old/,"ओलीको सरकारविरोधी अभिव्यक्तिको भाइरल भिडियो : अहिलेको होइन, चार वर्ष पुरानो"
NFC_oli-viral-video-old,https://nepalfactcheck.org/wp-content/uploads/2025/12/Copy-of-Fact-Check-1.jpg,"केपी शर्मा ओलीले सरकार विरोधी भनाइ गरेको भाइरल भिडियो चार वर्ष पुरानो हो, वर्तमान प्रधानमन्त्री हुँदाको होइन ।",0,None,"KP Sharma Oli, CPN-UML, Government",Politics,05/01/2026,ne,https://nepalfactcheck.org/2025/12/oli-viral-video-old/,"ओलीको सरकारविरोधी अभिव्यक्तिको भाइरल भिडियो : अहिलेको होइन, चार वर्ष पुरानो"
NFC_sahakari-viral-claim,https://nepalfactcheck.org/wp-content/uploads/2026/01/gagan.jpg,के गगन थापाले सहकारी छानबिनमा माफी मागे ? यो यथार्थ हो,1,Miscaptioned,"Gagan Thapa, Nepali Congress, Cooperative, Sahakari","Politics, Finance",08/01/2026,ne,https://nepalfactcheck.org/2026/01/sahakari-viral-claim/,सहकारी छानबिनबारे गगन थापाले माफी मागेका हुन्? यस्तो छ वास्तविकता
NFC_sahakari-viral-claim,https://nepalfactcheck.org/wp-content/uploads/2026/01/gagan.jpg,सहकारी ठगी अनुसन्धानमा गगन थापाले माफी मागेको भाइरल दाबी गलत हो । उनको वास्तविक भनाइ फरक थियो।,0,None,"Gagan Thapa, Nepali Congress, Cooperative, Sahakari","Politics, Finance",08/01/2026,ne,https://nepalfactcheck.org/2026/01/sahakari-viral-claim/,सहकारी छानबिनबारे गगन थापाले माफी मागेका हुन्? यस्तो छ वास्तविकता
NFC_claim-of-election-cash-at-balens-home-is-false,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-300x169.png,बलेनको घरमा बोरामा चुनाव नगदको दाबी गलत हो,1,Fabricated,"Balendra Shah, Balen, Election Cash, Jhapa-5","Politics, Election",08/02/2026,ne,https://nepalfactcheck.org/2026/02/claim-of-election-cash-at-balens-home-is-false/,बालेनको घरमा चुनावको लागि बोरामा पैसा ओसारेको दाबी यसकारण मिथ्या
NFC_claim-of-election-cash-at-balens-home-is-false,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-300x169.png,बलेन शाहको घरमा चुनावी नगद बोरामा ल्याएको भाइरल दाबी झुटो र प्रमाणविना हो ।,0,None,"Balendra Shah, Balen, Election Cash, Jhapa-5","Politics, Election",08/02/2026,ne,https://nepalfactcheck.org/2026/02/claim-of-election-cash-at-balens-home-is-false/,बालेनको घरमा चुनावको लागि बोरामा पैसा ओसारेको दाबी यसकारण मिथ्या
NFC_edited-video-of-oli-programme,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-1-300x169.png,झापामा ओलीको कार्यक्रममा घण्टी बज्यो ?,1,Fabricated,"KP Sharma Oli, Jhapa, RSP, Bell Slogans, CPN-UML","Politics, Election",10/02/2026,ne,https://nepalfactcheck.org/2026/02/edited-video-of-oli-programme/,के झापामा ओलीको कार्यक्रममा घण्टीको नारा लागेको हो ?
NFC_edited-video-of-oli-programme,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-1-300x169.png,झापामा केपी ओलीको कार्यक्रममा घण्टी (रासपाको पार्टी चिन्ह) नारा लगाइएको भाइरल दाबी सम्पादित भिडियोमा आधारित छ । मूल भिडियोमा एमालेका नाराहरू देखाइएको छ।,0,None,"KP Sharma Oli, Jhapa, RSP, Bell Slogans, CPN-UML","Politics, Election",10/02/2026,ne,https://nepalfactcheck.org/2026/02/edited-video-of-oli-programme/,के झापामा ओलीको कार्यक्रममा घण्टीको नारा लागेको हो ?
NFC_nuwakot-rsp-misinformation,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-3-1-300x169.png,जाजरकोटमा भएको खेलकुद प्रतियोगिताको नुवाकोटमा आरएसपीले खेदेको भनी भाइरल भिडियो,1,Geographic_Mismatch,"RSP, Nuwakot, Jajarkot, Sports Competition","Politics, Sports",12/02/2026,ne,https://nepalfactcheck.org/2026/02/nuwakot-rsp-misinformation/,नुवाकोटमा रास्वपालाई लखेटे भन्दै भाइरल भिडियो जाजरकोटको खेलकुद प्रतियोगिताको
NFC_nuwakot-rsp-misinformation,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-3-1-300x169.png,नुवाकोटमा आरएसपी समर्थकलाई लखेटेको भाइरल भिडियो वास्तवमा जाजरकोटमा भएको खेलकुद प्रतियोगिताको फुटेज हो ।,0,None,"RSP, Nuwakot, Jajarkot, Sports Competition","Politics, Sports",12/02/2026,ne,https://nepalfactcheck.org/2026/02/nuwakot-rsp-misinformation/,नुवाकोटमा रास्वपालाई लखेटे भन्दै भाइरल भिडियो जाजरकोटको खेलकुद प्रतियोगिताको
NFC_rajesh-hamal-edited-picture,https://nepalfactcheck.org/wp-content/uploads/2026/02/rajesh-hamal-300x169.png,"के राजेश हमालले चुनाव प्रचार गरे ? होइन, भाइरल फोटो सम्पादन गरिएको छ",1,Fabricated,"Rajesh Hamal, Election Campaign, Edited Photo","Entertainment, Election",15/02/2026,ne,https://nepalfactcheck.org/2026/02/rajesh-hamal-edited-picture/,"राजेश हमालले चुनाव प्रचार गरेको? होइन, भाइरल फोटो सम्पादन गरिएको हो"
NFC_rajesh-hamal-edited-picture,https://nepalfactcheck.org/wp-content/uploads/2026/02/rajesh-hamal-300x169.png,अभिनेता राजेश हमाललाई चुनावी प्रचार गर्दै गरेको भाइरल फोटो डिजिटल सम्पादन गरिएको छ । उनले प्रचारप्रसार गरेनन् ।,0,None,"Rajesh Hamal, Election Campaign, Edited Photo","Entertainment, Election",15/02/2026,ne,https://nepalfactcheck.org/2026/02/rajesh-hamal-edited-picture/,"राजेश हमालले चुनाव प्रचार गरेको? होइन, भाइरल फोटो सम्पादन गरिएको हो"
NFC_ai-generated-viral-video-of-rsp,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-5-300x168.jpg,रुकुममा आरएसपी घण्टी समर्थकहरूको एआई-जेनरेट भाइरल भिडियो,1,Fabricated,"RSP, Rukum, AI Generated, Bell Supporters","Politics, Election",18/02/2026,ne,https://nepalfactcheck.org/2026/02/ai-generated-viral-video-of-rsp/,"नझुक्किनुस्, रुकुममा घण्टी समर्थक भन्दै भाइरल भिडियो एआईबाट बनेको हो"
NFC_ai-generated-viral-video-of-rsp,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-5-300x168.jpg,रुकुममा आरएसपी घण्टी समर्थकको जुलुस देखाउने भाइरल भिडियो एआई-जेनेरेट गरिएको हो।,0,None,"RSP, Rukum, AI Generated, Bell Supporters","Politics, Election",18/02/2026,ne,https://nepalfactcheck.org/2026/02/ai-generated-viral-video-of-rsp/,"नझुक्किनुस्, रुकुममा घण्टी समर्थक भन्दै भाइरल भिडियो एआईबाट बनेको हो"
NFC_viral-video-claiming-anti-balen-protests-in-kathmandu-is-from-2022-not-recent,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-2-300x169.png,"चुनावी माहोलमा बलेन विरोधी नारा ? भ्रममा नपर्नुहोस्, भिडियो चार वर्ष पुरानो हो",1,Temporal_Mismatch,"Balendra Shah, Balen, Anti-Balen, Protest Video","Politics, Election",20/02/2026,ne,https://nepalfactcheck.org/2026/02/viral-video-claiming-anti-balen-protests-in-kathmandu-is-from-2022-not-recent/,"चुनावी माहौलमा बालेनविरोधी नाराबाजी? नझुक्किनुस्, भिडियो चार वर्ष पुरानो हो"
NFC_viral-video-claiming-anti-balen-protests-in-kathmandu-is-from-2022-not-recent,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-2-300x169.png,चुनावको समयमा बलेन शाह विरोधी प्रदर्शन देखाउने दाबी गर्ने भाइरल भिडियो चार वर्ष पुरानो र वर्तमान निर्वाचनसँग सम्बन्धित छैन।,0,None,"Balendra Shah, Balen, Anti-Balen, Protest Video","Politics, Election",20/02/2026,ne,https://nepalfactcheck.org/2026/02/viral-video-claiming-anti-balen-protests-in-kathmandu-is-from-2022-not-recent/,"चुनावी माहौलमा बालेनविरोधी नाराबाजी? नझुक्किनुस्, भिडियो चार वर्ष पुरानो हो"
NFC_rekha-thapa-viral-photo-is-edited,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-3-300x169.png,"रेखा थापाले प्रचण्डको लागि प्रचार गरेनन्, भाइरल तस्बिर सम्पादन !",1,Fabricated,"Rekha Thapa, Prachanda, CPN Maoist, Edited Photo","Entertainment, Election",22/02/2026,ne,https://nepalfactcheck.org/2026/02/rekha-thapa-viral-photo-is-edited/,"रेखा थापाले प्रचण्डको पक्षमा मत मागेकी छैनन्, भाइरल फोटो सम्पादन गरिएको हो"
NFC_rekha-thapa-viral-photo-is-edited,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-3-300x169.png,अभिनेत्री रेखा थापाले पुष्पकमल दाहाल (प्रचण्ड) को प्रचारप्रसार गरिरहेको भाइरल फोटो डिजिटल सम्पादन गरिएको छ ।,0,None,"Rekha Thapa, Prachanda, CPN Maoist, Edited Photo","Entertainment, Election",22/02/2026,ne,https://nepalfactcheck.org/2026/02/rekha-thapa-viral-photo-is-edited/,"रेखा थापाले प्रचण्डको पक्षमा मत मागेकी छैनन्, भाइरल फोटो सम्पादन गरिएको हो"
NFC_rajendra-lingden-false-quote,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-1-300x169.png,के राजेन्द्र लिङ्देनले भनेका थिए दलितलाई मन्दिरमा जान दिनु हुँदैन ?,1,Fabricated,"Rajendra Lingden, RPP, Dalit, Temple","Politics, Social",25/02/2026,ne,https://nepalfactcheck.org/2026/02/rajendra-lingden-false-quote/,के राजेन्द्र लिङ्देनले दलितलाई मन्दिर छिर्न दिनु हुन्न भनेका हुन्?
NFC_rajendra-lingden-false-quote,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-1-300x169.png,राप्रपाका अध्यक्ष राजेन्द्र लिङ्देनले दलितलाई मन्दिरमा पस्न दिनु हुँदैन भन्ने भाइरल भनाइ गलत हो ।,0,None,"Rajendra Lingden, RPP, Dalit, Temple","Politics, Social",25/02/2026,ne,https://nepalfactcheck.org/2026/02/rajendra-lingden-false-quote/,के राजेन्द्र लिङ्देनले दलितलाई मन्दिर छिर्न दिनु हुन्न भनेका हुन्?
NFC_no-evidence-mahesh-basnet-was-assaulted-in-dhangadhi,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-3-300x169.png,धनगढीमा महेश बस्नेतमाथि कुटपिट भएको भाइरल भिडियो भ्रामक छ,1,Fabricated,"Mahesh Basnet, CPN-UML, Dhangadhi",Politics,28/02/2026,ne,https://nepalfactcheck.org/2026/02/no-evidence-mahesh-basnet-was-assaulted-in-dhangadhi/,धनगढीमा महेश बस्नेतले कुटाइ खाएको भन्दै भाइरल भिडियो भ्रामक
NFC_no-evidence-mahesh-basnet-was-assaulted-in-dhangadhi,https://nepalfactcheck.org/wp-content/uploads/2026/02/balen-3-300x169.png,धनगढीमा महेश बस्नेतमाथि कुटपिट भएको भाइरल भिडियो भ्रामक छ । यस्तो आक्रमणको कुनै प्रमाण छैन।,0,None,"Mahesh Basnet, CPN-UML, Dhangadhi",Politics,28/02/2026,ne,https://nepalfactcheck.org/2026/02/no-evidence-mahesh-basnet-was-assaulted-in-dhangadhi/,धनगढीमा महेश बस्नेतले कुटाइ खाएको भन्दै भाइरल भिडियो भ्रामक
NFC_chainpur_viral_misinformation_uml_cadre_killed,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-1-1-300x169.png,चैनपुर संखुवासभामा भोट माग्न गएका एमाले कार्यकर्तामाथि खुकुरी प्रहार भयो ?,1,Fabricated,"CPN-UML, Sankhuwasabha, Chainpur, Khukuri Attack","Politics, Election",28/02/2026,ne,https://nepalfactcheck.org/2026/02/chainpur_viral_misinformation_uml_cadre_killed/,संखुवासभाको चैनपुरमा भोट माग्न गएका एमाले कार्यकर्तामाथि खुकुरी प्रहार भएको हो ?
NFC_chainpur_viral_misinformation_uml_cadre_killed,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-1-1-300x169.png,संखुवासभाको चैनपुरमा एमाले कार्यकर्तामाथि खुकुरी प्रहार भएको दाबी छानबिन गरी अप्रमाणित वा भ्रामक भएको पाइएको छ ।,0,None,"CPN-UML, Sankhuwasabha, Chainpur, Khukuri Attack","Politics, Election",28/02/2026,ne,https://nepalfactcheck.org/2026/02/chainpur_viral_misinformation_uml_cadre_killed/,संखुवासभाको चैनपुरमा भोट माग्न गएका एमाले कार्यकर्तामाथि खुकुरी प्रहार भएको हो ?
NFC_sobita-gautam-misleading-rape-vs-slap-claim,https://nepalfactcheck.org/wp-content/uploads/2026/02/sobita-2-300x169.png,"शोविता गौतमको बलात्कार र थप्पडको भनाइलाई सन्दर्भ बाहिर निकालिएको छ, भ्रामक छ",1,Miscaptioned,"Sobita Gautam, RSP, Rape, Context","Politics, Social",02/03/2026,ne,https://nepalfactcheck.org/2026/02/sobita-gautam-misleading-rape-vs-slap-claim/,सन्दर्भ काटेर फैलाइएको सोविता गौतमको बलात्कार र थप्पड सम्बन्धी भनाइ भ्रामक
NFC_sobita-gautam-misleading-rape-vs-slap-claim,https://nepalfactcheck.org/wp-content/uploads/2026/02/sobita-2-300x169.png,शोविता गौतमले बलात्कार र थप्पडको तुलना गर्ने भनाइलाई प्रसंगभन्दा बाहिर निकालेर आफूले बलात्कारलाई कम गरेजस्तो देखाइयो । उनको पूर्ण भनाइको सन्दर्भ फरक थियो।,0,None,"Sobita Gautam, RSP, Rape, Context","Politics, Social",02/03/2026,ne,https://nepalfactcheck.org/2026/02/sobita-gautam-misleading-rape-vs-slap-claim/,सन्दर्भ काटेर फैलाइएको सोविता गौतमको बलात्कार र थप्पड सम्बन्धी भनाइ भ्रामक
NFC_sudha-gautam-health-insurance-ordinance-misleading-claim,https://nepalfactcheck.org/wp-content/uploads/2026/02/himali-patrika-2-300x169.jpg,स्वास्थ्य मन्त्री सुधा गौतमले स्वास्थ्य बीमा हटाउन अध्यादेश ल्याउने तयारी गर्दै - भ्रामक,1,Miscaptioned,"Sudha Gautam, Health Insurance, Nepal Government","Health, Politics",04/03/2026,ne,https://nepalfactcheck.org/2026/02/sudha-gautam-health-insurance-ordinance-misleading-claim/,"नझुक्किनुस्, स्वास्थ्य मन्त्री सुधा शर्मा गौतमले स्वास्थ्य बीमा हटाउन अध्यादेश ल्याउने तयारी"
NFC_sudha-gautam-health-insurance-ordinance-misleading-claim,https://nepalfactcheck.org/wp-content/uploads/2026/02/himali-patrika-2-300x169.jpg,स्वास्थ्यमन्त्री सुधा शर्मा गौतमले स्वास्थ्य बीमा हटाउन अध्यादेश ल्याउन लागेको दाबी भ्रामक छ । वास्तविक नीति निर्देशन फरक छ।,0,None,"Sudha Gautam, Health Insurance, Nepal Government","Health, Politics",04/03/2026,ne,https://nepalfactcheck.org/2026/02/sudha-gautam-health-insurance-ordinance-misleading-claim/,"नझुक्किनुस्, स्वास्थ्य मन्त्री सुधा शर्मा गौतमले स्वास्थ्य बीमा हटाउन अध्यादेश ल्याउने तयारी"
NFC_id-oli-say-he-would-reject-the-election-results-if-he-and-uml-were-defeated,https://nepalfactcheck.org/wp-content/uploads/2026/02/oli-misleading-300x169.png,के ओलीले आफू र एमाले पराजित भए चुनावी नतिजा खारेज हुन्छ भने ?,1,Miscaptioned,"KP Sharma Oli, CPN-UML, Election Results","Politics, Election",05/03/2026,ne,https://nepalfactcheck.org/2026/02/id-oli-say-he-would-reject-the-election-results-if-he-and-uml-were-defeated/,ओलीले म र एमाले पराजित भए चुनावको परिणाम अस्वीकार हुन्छ भनेका हुन्?
NFC_id-oli-say-he-would-reject-the-election-results-if-he-and-uml-were-defeated,https://nepalfactcheck.org/wp-content/uploads/2026/02/oli-misleading-300x169.png,केपी शर्मा ओलीले आफू र एमाले पराजित भए चुनावी नतिजा अस्वीकार गर्ने भनी भाइरल भइरहेका दाबी भ्रामक छन् । उनको भनाइलाई प्रसंगभन्दा बाहिर निकालिएको छ ।,0,None,"KP Sharma Oli, CPN-UML, Election Results","Politics, Election",05/03/2026,ne,https://nepalfactcheck.org/2026/02/id-oli-say-he-would-reject-the-election-results-if-he-and-uml-were-defeated/,ओलीले म र एमाले पराजित भए चुनावको परिणाम अस्वीकार हुन्छ भनेका हुन्?
NFC_dailekh-1-basana-thapa-first-time-election-claim-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/02/nagarik-daily-300x169.jpg,दैलेख–१ कांग्रेसका उम्मेदवार बसना थापा पहिलो पटक चुनाव लडिरहेको नागरिकको दाबी भ्रामक छ,1,Fabricated,"Basana Thapa, Dailekh, Nepali Congress, Nagarik","Politics, Election, Media",09/03/2026,ne,https://nepalfactcheck.org/2026/02/dailekh-1-basana-thapa-first-time-election-claim-misleading/,दैलेख–१ की कांग्रेस उम्मेदवार बासना थापा पहिलो पटक चुनावमा भन्ने नागरिकको दावी भ्रामक
NFC_dailekh-1-basana-thapa-first-time-election-claim-misleading,https://nepalfactcheck.org/wp-content/uploads/2026/02/nagarik-daily-300x169.jpg,दैलेख–१ कांग्रेसका उम्मेदवार बसना थापा पहिलो पटक चुनाव लडेको नागरिक दैनिकको दाबी भ्रामक छ । यसअघि पनि चुनाव लडेकी छिन् ।,0,None,"Basana Thapa, Dailekh, Nepali Congress, Nagarik","Politics, Election, Media",09/03/2026,ne,https://nepalfactcheck.org/2026/02/dailekh-1-basana-thapa-first-time-election-claim-misleading/,दैलेख–१ की कांग्रेस उम्मेदवार बासना थापा पहिलो पटक चुनावमा भन्ने नागरिकको दावी भ्रामक
NFC_bagadiya-harka-sampang-context-cut-video,https://nepalfactcheck.org/wp-content/uploads/2026/02/harka_sampang_misleading-300x169.jpg,"के एमाले उम्मेदवारले हर्क साम्पाङलाई साथ दिए ? होइन, भाइरल भिडियो भ्रामक छ",1,Miscaptioned,"Harka Sampang, CPN-UML, Bagadiya","Politics, Election",10/03/2026,ne,https://nepalfactcheck.org/2026/02/bagadiya-harka-sampang-context-cut-video/,"हर्क साम्पाङलाई एमाले उम्मेदवारले समर्थन गरेको? होइन, भाइरल भिडियो भ्रामक"
NFC_bagadiya-harka-sampang-context-cut-video,https://nepalfactcheck.org/wp-content/uploads/2026/02/harka_sampang_misleading-300x169.jpg,एमाले उम्मेदवार हर्क साम्पाङलाई समर्थन गरेको भाइरल भिडियो भ्रामक छ। भिडियोलाई सन्दर्भ बाहिर निकालिएको हो।,0,None,"Harka Sampang, CPN-UML, Bagadiya","Politics, Election",10/03/2026,ne,https://nepalfactcheck.org/2026/02/bagadiya-harka-sampang-context-cut-video/,"हर्क साम्पाङलाई एमाले उम्मेदवारले समर्थन गरेको? होइन, भाइरल भिडियो भ्रामक"
NFC_jhapa-goli-hanahan-greece-video-viral-misinformation,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-4-1-300x169.png,ग्रीसबाट आएको भिडियोले झापामा भएको गोलीकाण्डबारे गलत सूचना फैलाएको थियो,1,Geographic_Mismatch,"Jhapa, Greece, Shooting, Election","Society, Politics",10/03/2026,ne,https://nepalfactcheck.org/2026/02/jhapa-goli-hanahan-greece-video-viral-misinformation/,ग्रीसको भिडियो राखी झापामा गोली हानाहान भएको मिथ्या सूचना भाइरल बनाइँदै
NFC_jhapa-goli-hanahan-greece-video-viral-misinformation,https://nepalfactcheck.org/wp-content/uploads/2026/02/FACT_CHECK-DESIGN-4-1-300x169.png,नेपालको झापामा भएको गोलीकाण्डको गलत समाचार फैलाउन ग्रीसको भिडियो प्रयोग भइरहेको छ ।,0,None,"Jhapa, Greece, Shooting, Election","Society, Politics",10/03/2026,ne,https://nepalfactcheck.org/2026/02/jhapa-goli-hanahan-greece-video-viral-misinformation/,ग्रीसको भिडियो राखी झापामा गोली हानाहान भएको मिथ्या सूचना भाइरल बनाइँदै
NFC_did-ram-kumari-jhankri-say-kp-oli-does-nothing-except-corruption,https://nepalfactcheck.org/wp-content/uploads/2026/02/Ramkumari-300x169.png,ओलीको आलोचना गर्ने रामकुमारी झाँक्रीको भाइरल भिडियोको सत्यता के हो ?,1,Miscaptioned,"Ram Kumari Jhankri, KP Sharma Oli, CPN-UML","Politics, Election",10/03/2026,ne,https://nepalfactcheck.org/2026/02/did-ram-kumari-jhankri-say-kp-oli-does-nothing-except-corruption/,ओलीको आलोचना गर्दै गरेको रामकुमारी झाँक्रीको भाइरल भिडियोको तथ्य के हो?
NFC_did-ram-kumari-jhankri-say-kp-oli-does-nothing-except-corruption,https://nepalfactcheck.org/wp-content/uploads/2026/02/Ramkumari-300x169.png,केपी शर्मा ओलीको आलोचना गर्ने रामकुमारी झाँक्रीको भनाइ यथार्थ हो तर भाइरल क्लिपको विशिष्ट फ्रेमिङलाई सन्दर्भ बाहिर निकाल्न सकिन्छ ।,0,None,"Ram Kumari Jhankri, KP Sharma Oli, CPN-UML","Politics, Election",10/03/2026,ne,https://nepalfactcheck.org/2026/02/did-ram-kumari-jhankri-say-kp-oli-does-nothing-except-corruption/,ओलीको आलोचना गर्दै गरेको रामकुमारी झाँक्रीको भाइरल भिडियोको तथ्य के हो?
NFC_did-rabi-lamichhane-say-uml-is-a-party-with-good-leaders,https://nepalfactcheck.org/wp-content/uploads/2026/02/rabi-lamichhane-300x169.jpg,के रवि लामिछानेले भने एमाले असल नेता भएको पार्टी हो ? यो तथ्य हो,1,Miscaptioned,"Rabi Lamichhane, RSP, CPN-UML","Politics, Election",11/03/2026,ne,https://nepalfactcheck.org/2026/02/did-rabi-lamichhane-say-uml-is-a-party-with-good-leaders/,के रवि लामिछानेले एमाले राम्रो नेताहरू भएको पार्टी हो भनेका हुन्? तथ्य यस्तो छ
NFC_did-rabi-lamichhane-say-uml-is-a-party-with-good-leaders,https://nepalfactcheck.org/wp-content/uploads/2026/02/rabi-lamichhane-300x169.jpg,एमालेको तारिफ गरेको रवि लामिछानेको भाइरल क्लिप भ्रामक छ । उनको वास्तविक भनाइ पूर्ण सन्दर्भमा सुन्दा फरक थियो।,0,None,"Rabi Lamichhane, RSP, CPN-UML","Politics, Election",11/03/2026,ne,https://nepalfactcheck.org/2026/02/did-rabi-lamichhane-say-uml-is-a-party-with-good-leaders/,के रवि लामिछानेले एमाले राम्रो नेताहरू भएको पार्टी हो भनेका हुन्? तथ्य यस्तो छ
NFC_surakshya-pant-hpv-vaccine-claim-review,https://nepalfactcheck.org/wp-content/uploads/2026/02/vaccine-1-300x169.jpg,"के HPV खोप असुरक्षित छ, अभिनेत्री सुरक्षा पन्तको शंका ?",1,Fabricated,"Surakshya Pant, HPV Vaccine, Nepal","Health, Entertainment",11/03/2026,ne,https://nepalfactcheck.org/2026/02/surakshya-pant-hpv-vaccine-claim-review/,के कलाकार सुरक्षा पन्तले शंका गरे जस्तै एचपिभी खोप लगाउनु असुरक्षित हो?
